name,description
Profind (Find a product),Create an application that fits-up the all the scenarios and or could make purchasing goos online from e-commerce experience from great to wow by remaining on only one desktop or mobile-based app.
Hashedin Projects,Build a portal where employees can log in to see a breakdown of requirements for each project. They should be able to apply to open positions and check status of their request.
New Joinee Onboarding Tool,Create an application which can track status of new joiners into the system and inform the next steps invovled in the onboarding of the employee.
Co-working space,Build an application where interested employees can identify nearest co-working spaces and reserve seats with their colleagues or for self. The firm shall reimburse them for the charges incurred.
Covid seating,Build an application where interested employees can view the attendance sheet for an upcoming day and secure a seat based on their preference.
Cross skilling app OR Mentoring App,Build an application for employees to gain new skill set in their ideal time whilst helping other PM during the time of resource crunch.
Virtual marathons,Build an application for fitness enthusiast to compete virtually for running & cycling events.
Hashedin team Gaming/Challenges platform,Build a portal where emplyees can log in and see all upcoming challenges. They should be able to enroll for any upcoming challenges. Show user profile & Scores.
Hobby groups app in companies,Build a portal where employees can enroll and socialize.
Shubham Proje ct,Shubham added this
Ghaitya Product,kisne add kiya ye yaar?
Ghatiya Product 2,
